segment_N,group_,CHANNEL,STATUS_,ExpConversionPercnet,Customers,Buyers,MeanAmount,Amount,Marg,Marg_Cost,Cost_Mess,Cost_Mess_S
1,ExpG1,ChannelOne,1,7.551588808709964,31596,2386,234.54927760731616,7410818.975280762,3277995.7388763432,57.637319401829046,56872.8,56872.8
1,ExpG1,ChannelTwo,2,8.847086099694383,18978,1679,265.70416727210767,5042533.686490059,2246366.5589205264,98.63906272704037,22773.6,19926.9
1,ExpG3,ChannelTwo,0,6.886317691083487,46498,3202,219.7034600619383,10215771.485960007,0.0,0.0,0.0,0.0
2,ExpG2,ChannelOne,1,2.5422333946821087,66831,1699,84.24295091395715,5630040.65253067,2413222.493638802,20.06073772848929,120295.8,120295.8
2,ExpG3,ChannelTwo,1,2.0530835284933646,12810,263,76.71495935885261,982718.6293869019,426851.38322410587,27.76810975956973,15372.0,13450.5
1,ExpG1,ChannelOne,0,6.237092110698058,9684,604,192.02073939976145,1859528.84034729,-17431.2,1.0,17431.2,17431.2
2,ExpG1,ChannelOne,0,1.2891128559709364,8533,110,37.492878142602414,319926.7291908264,-15359.4,1.0,15359.4,15359.4
2,ExpG1,ChannelTwo,2,2.9317797406502537,15963,468,95.98444960107334,1532199.7689819336,670334.2960418701,34.9941686004025,19155.6,16761.15
3,ExpG1,ChannelTwo,2,3.8274964505442504,16904,647,115.5875223519054,1953891.477836609,858966.365026474,42.345320881964525,20284.8,17749.2
3,ExpG2,ChannelOne,1,3.3594185853651184,66321,2228,97.21776917412816,6447579.669397354,2782033.0512288096,23.304442293532045,119377.8,119377.8
3,ExpG3,ChannelTwo,1,3.2923873986797023,11967,394,88.68563807708952,1061301.0308685303,463225.0638908386,32.25711427890857,14360.4,12565.35
4,ExpG2,ChannelOne,1,2.395385066247127,64833,1553,66.00592001140556,4279361.812099457,1809013.4154447557,15.501480002851391,116699.40000000001,116699.40000000001
4,ExpG3,ChannelTwo,1,2.544315403422983,13088,333,72.8921223975044,954012.0979385376,413599.844072342,26.334545899064157,15705.599999999999,13742.4
2,ExpG2,ChannelOne,0,1.5668992532745747,8169,128,42.15026072776366,344325.4798851013,-14704.2,1.0,14704.2,14704.2
2,ExpG3,ChannelTwo,2,2.5991668176055063,11042,287,88.14693339720431,973318.4385719299,424742.89735736843,32.05510002395161,13250.4,11594.1
3,ExpG1,ChannelOne,1,3.4406504065040653,30750,1058,92.51662713052393,2844886.284263611,1224848.827918625,22.129156782630986,55350.0,55350.0
3,ExpG3,ChannelTwo,0,3.057502434925424,52363,1601,80.14041392227624,4196392.494212151,0.0,0.0,0.0,0.0
4,ExpG1,ChannelTwo,1,2.4363088610910997,15269,372,65.72531139297081,1003559.7796592712,433279.1008466721,23.646991772364053,18322.8,16032.45
4,ExpG2,ChannelOne,0,1.4950329497393526,10167,152,42.67219433822474,433848.19983673096,-18300.600000000002,1.0,18300.600000000002,18300.600000000002
4,ExpG3,ChannelTwo,2,2.980535279805353,11508,343,91.39920908948137,1051822.0982017517,459510.3441907883,33.27470340855552,13809.6,12083.400000000001
5,ExpG1,ChannelOne,1,0.8183258051270018,34094,279,26.79681259153483,913610.5284957886,349755.5378231049,5.699203147883708,61369.200000000004,61369.200000000004
