segment_N,group_,ExpConversionPercnet,Customers,Buyers,Amount
2,CG1,2.3986666666666667,75000,1799,6081564.273534775
5,CG1,0.8146666666666667,75000,611,2094266.1691713333
1,CG2,7.224,75000,5418,18752449.297071457
4,CG2,2.436,75000,1827,5369453.932750702
3,CG1,2.9226666666666667,75000,2192,6478885.140764236
3,CG2,3.1373333333333338,75000,2353,6596179.3602256775
1,CG1,7.185333333333334,75000,5389,19559741.32879591
4,CG1,2.412,75000,1809,4873048.1663246155
2,CG2,2.2146666666666666,75000,1661,4964513.914279938
5,CG2,0.7826666666666666,75000,587,1757914.1370429993
